User ID,Item1 ID,Item2 ID
31,4,10
13,1,8
15,4,9
49,1,9
14,9,5
35,10,3
38,2,6
42,3,9
44,4,10
12,9,7
28,5,8
39,7,4
43,4,5
56,4,9
39,9,7
22,5,4
37,5,10
33,6,1
60,1,4
28,5,4
42,9,5
26,1,8
34,7,4
36,10,5
48,10,2
39,1,6
19,4,3
38,5,10
49,9,5
11,4,10
51,3,9
42,9,4
21,6,1
37,1,3
34,4,1
41,10,5
44,8,2
31,7,4
37,10,2
20,10,4
37,5,9
48,4,5
35,8,6
46,6,2
7,3,1
16,5,10
38,8,6
31,10,2
18,9,5
33,5,8
27,6,8
39,5,4
16,2,10
58,9,7
45,1,9
60,5,9
41,9,4
14,9,3
9,6,2
36,1,9
47,1,6
57,1,10
34,1,10
21,2,10
53,4,10
25,5,10
49,8,6
13,1,9
20,7,4
1,6,9
33,4,9
23,9,1
31,1,3
53,4,7
49,1,6
51,9,6
18,8,1
52,4,10
13,8,5
35,4,1
39,1,9
37,5,4
48,4,1
46,10,2
25,9,4
12,8,5
49,4,7
22,3,1
3,8,6
8,1,8
1,4,5
24,5,4
13,7,9
53,5,10
43,4,10
16,7,9
27,5,10
53,2,8
3,5,10
59,4,1
54,9,5
21,1,10
55,5,8
30,5,10
34,8,2
13,1,10
11,1,3
55,9,4
29,1,9
24,2,10
3,4,6
36,6,2
46,4,3
37,1,6
10,1,6
11,8,1
24,3,9
22,8,1
17,6,2
27,7,4
45,10,3
49,6,2
41,6,1
43,3,1
15,10,8
25,1,8
19,2,6
46,5,8
25,6,4
40,10,4
22,1,9
60,4,5
19,8,6
40,10,2
6,6,4
36,9,7
50,1,2
27,7,9
5,1,6
23,8,2
41,9,6
49,6,4
52,8,5
35,2,9
57,2,10
13,7,4
54,10,4
59,6,2
24,4,6
7,1,6
54,1,10
31,4,3
4,8,6
7,9,1
49,9,4
26,4,9
9,3,4
11,6,2
42,6,8
4,9,5
54,6,9
59,7,9
37,2,6
15,10,1
43,9,5
19,4,5
38,9,5
1,8,1
8,7,4
10,9,5
15,8,5
45,10,8
51,8,2
27,4,9
34,4,10
48,1,3
4,4,3
52,4,3
5,10,8
50,5,1
12,6,4
13,5,9
50,3,8
4,4,6
1,8,6
46,3,1
19,4,7
7,3,4
3,1,6
25,1,10
58,6,1
17,3,4
55,10,1
16,7,4
22,6,9
26,10,5
2,1,8
44,5,10
33,7,4
40,9,4
4,7,4
18,9,7
9,7,9
53,8,6
52,1,6
34,5,4
31,5,8
4,9,3
14,8,1
50,3,1
47,10,2
49,10,2
27,8,2
5,2,8
24,7,9
8,2,10
22,2,6
40,5,9
52,6,2
9,4,5
46,9,4
20,9,6
47,9,4
8,10,5
53,8,1
11,7,9
35,10,9
44,6,1
47,9,1
6,1,9
27,8,1
57,5,10
14,1,10
18,10,2
25,10,4
13,9,4
51,4,6
36,5,8
47,3,9
43,6,8
35,1,2
10,9,7
1,8,5
57,4,3
16,9,5
10,10,5
21,8,2
26,4,10
13,4,10
17,10,4
21,3,9
43,4,3
3,5,9
53,10,8
57,4,1
44,10,2
39,8,6
6,10,4
11,6,9
39,4,10
36,4,10
36,6,9
29,1,10
34,7,9
6,1,10
58,10,5
21,9,1
52,1,9
6,7,9
5,10,1
41,2,6
22,5,10
24,1,10
56,8,2
41,8,6
26,9,7
5,5,10
43,3,9
31,3,9
37,5,8
18,6,1
5,8,6
19,1,10
23,10,4
57,6,4
13,6,9
5,5,8
48,1,6
30,1,10
32,1,6
56,3,4
52,10,2
32,1,2
45,1,3
23,1,8
19,1,3
47,5,10
27,1,9
11,10,5
40,8,6
10,1,8
17,10,1
3,10,1
25,8,2
42,3,1
45,7,3
4,10,8
28,10,5
1,3,9
22,5,9
46,1,9
34,5,9
23,7,4
50,7,3
